[EffectRack1_EffectUnit4_Effect2],parameter1_down,0
[Sampler4],hotcue_15_clear,0
[Sampler1],rate_up,0
[Sampler1],VuMeterR_set_zero,0
[Sampler2],hotcue_29_enabled,0
[EffectRack1_EffectUnit3_Effect3],parameter3_down_small,0
[Channel3],visual_key_distance_up,0
[Sampler3],beatlooproll_32_activate,0
[Sampler4],pitch_adjust_down,0
[EffectRack1_EffectUnit3_Effect4],parameter13_down,0
[EffectRack1_EffectUnit4_Effect4],button_parameter10_type,0
[EffectRack1_EffectUnit3_Effect2],parameter11_minus_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter11_minus_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter1_down,0
[QuickEffectRack1_[Channel2]_Effect1],parameter3_type,2
[EqualizerRack1_[Channel1]_Effect1],parameter8_up_small,0
[Sampler2],rate_up,0
[Channel3],beatloop_32_toggle,0
[Sampler1],hotcue_29_enabled,0
[Sampler2],VuMeterR_set_zero,0
[EffectRack1_EffectUnit3_Effect4],parameter3_down_small,0
[Channel4],visual_key_distance_up,0
[Sampler4],beatlooproll_32_activate,0
[EffectRack1_EffectUnit1_Effect1],parameter8_set_one,0
[Sampler3],pitch_adjust_down,0
[EffectRack1_EffectUnit3_Effect3],parameter13_down,0
[EffectRack1_EffectUnit3_Effect3],parameter12_minus_toggle,0
[Microphone],PeakIndicator_up,0
[Sampler1],VuMeterL_set_zero,0
[EffectRack1_EffectUnit1_Effect3],parameter3_down_small,0
[Channel3],pitch_adjust_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter11_minus_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter1_down,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter15,0
[EffectRack1_EffectUnit2_Effect3],parameter15,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter14,0
[EffectRack1_EffectUnit2_Effect3],parameter14,0
[EffectRack1],clear,0
[Channel4],beatloop_32_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter16,0
[EffectRack1_EffectUnit2_Effect3],parameter16,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter11,0
[Sampler3],beatjump_64_backward,0
[EffectRack1_EffectUnit2_Effect3],parameter11,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter10,0
[EffectRack1_EffectUnit1_Effect2],parameter13_down,0
[EffectRack1_EffectUnit2_Effect3],parameter10,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter13,0
[EffectRack1_EffectUnit1_Effect2],parameter8_set_one,0
[EffectRack1_EffectUnit2_Effect3],parameter13,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter12,0
[Sampler3],hotcue_3_gotoandstop,0
[EffectRack1_EffectUnit2_Effect3],parameter12,0
[Channel1],hotcue_24_set,0
[PreviewDeck1],loop_move_0.125_backward,0
[EffectRack1_EffectUnit3_Effect4],parameter12_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter6_up_small,0
[Sampler2],VuMeterL_set_zero,0
[EffectRack1_EffectUnit1_Effect4],parameter3_down_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter10_minus_toggle,0
[Channel4],pitch_adjust_minus_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],next_effect,0
[EffectRack1_EffectUnit4_Effect3],parameter1_down,0
[ReplayGain],ReplayGainBoost_up_small,0
[Sampler3],hotcue_35_clear,0
[EffectRack1_EffectUnit2_Effect4],parameter15,0
[EffectRack1_EffectUnit2_Effect3],parameter4_type,0
[EffectRack1_EffectUnit2_Effect4],parameter14,0
[EffectRack1_EffectUnit2_Effect4],parameter16,0
[Sampler4],beatjump_64_backward,0
[EffectRack1_EffectUnit2_Effect4],parameter11,0
[EffectRack1_EffectUnit1_Effect1],parameter13_down,0
[Sampler3],sync_key,0
[EffectRack1_EffectUnit2_Effect4],parameter10,0
[EqualizerRack1_[Channel1]],super1_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter13,0
[Sampler4],hotcue_3_gotoandstop,0
[EffectRack1_EffectUnit2_Effect4],parameter12,0
[Channel2],hotcue_24_set,0
[Sampler1],rateSearch_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter12_minus_toggle,0
[Channel3],hotcue_36_activate_preview,0
[PreviewDeck1],keylock,0
[Sampler4],hotcue_35_clear,0
[EffectRack1_EffectUnit2_Effect4],parameter4_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter4_up_small,0
[Sampler4],sync_key,0
[EqualizerRack1_[Channel3]_Effect1],parameter4_down,0
[Sampler2],rateSearch_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter12_minus_toggle,0
[Master],audio_latency_usage_up,0
[Channel1],beatjump_0.25_forward,0
[Channel4],hotcue_36_activate_preview,0
[Sampler1],hotcue_35_clear,0
[EffectRack1_EffectUnit3_Effect3],parameter11_minus_toggle,0
[PreviewDeck1],key,0
[EqualizerRack1_[Channel1]_Effect1],parameter2_up_small,0
[Channel2],beatjump_0.25_forward,0
[Sampler2],hotcue_35_clear,0
[Sampler3],rate_up,0
[Microphone3],PeakIndicator_set_minus_one,0
[Preferences],updated,0
[EffectRack1_EffectUnit3_Effect4],parameter11_minus_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],enabled,1
[EqualizerRack1_[Channel1]_Effect1],prev_effect,0
[EffectRack1_EffectUnit1_Effect1],parameter10_minus_toggle,0
[PreviewDeck1],volume,1
[Sampler1],loop_move_32_backward,0
[Sampler4],rate_up,0
[Microphone4],PeakIndicator_set_minus_one,0
[EffectRack1_EffectUnit3_Effect3],parameter9_type,0
[EqualizerRack1_[Channel1]_Effect1],parameter9_type,0
[Channel2],pitch_adjust_set_default,0
[EffectRack1_EffectUnit1_Effect3],parameter8_set_one,0
[Sampler1],hotcue_4_activate_preview,0
[EffectRack1_EffectUnit2_Effect2],parameter1_down,0
[EffectRack1_EffectUnit1_Effect2],parameter10_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter7_link_type,0
[Sampler2],loop_move_32_backward,0
[Auxiliary1],VuMeterR_set_minus_one,0
[EqualizerRack1_[Channel3]],super1_toggle,0
[PreviewDeck1],hotcue_22_activate_preview,0
[EffectRack1_EffectUnit3_Effect4],parameter9_type,0
[Sampler1],beatjump_64_backward,0
[EffectRack1_EffectUnit1_Effect4],parameter13_down,0
[Channel1],pitch_adjust_set_default,0
[EffectRack1_EffectUnit4_Effect1],parameter4_type,0
[PreviewDeck1],waveform_zoom_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter8_set_one,0
[Channel1],track_samples,0
[Sampler2],hotcue_4_activate_preview,0
[EffectRack1_EffectUnit2_Effect1],parameter1_down,0
[Channel1],playposition_minus_toggle,0
[Auxiliary2],VuMeterR_set_minus_one,0
[Channel3],hotcue_26_set,0
[Sampler1],hotcue_15_clear,0
[Channel3],hotcue_3_gotoandplay,0
[EqualizerRack1_[Master]_Effect1],parameter1_type,0
[Sampler2],beatjump_64_backward,0
[EffectRack1_EffectUnit1_Effect3],parameter13_down,0
[Channel1],visual_key_distance_minus_toggle,0
[EffectRack1_EffectUnit4_Effect2],parameter4_type,0
[PreviewDeck1],beatloop_0.25_activate,0
[Channel2],track_samples,0
[PreviewDeck1],beatloop_4_toggle,0
[EffectRack1_EffectUnit2_Effect4],parameter1_down,0
[EqualizerRack1_[Master]_Effect1],parameter3,0
[Channel2],playposition_minus_toggle,0
[Channel4],hotcue_26_set,0
[Sampler2],hotcue_15_clear,0
[Sampler3],hotcue_28_activate_preview,0
[Channel4],hotcue_3_gotoandplay,0
[Sampler4],orientation_left,0
[PreviewDeck1],hotcue_2_clear,0
[Channel2],visual_key_distance_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],num_parameterslots,16
[EqualizerRack1_[Channel2]],group_[Channel2]_enable,1
[Mixer Profile],xFaderCalibration_down_small,0
[Controls],touch_shift,0
[EffectRack1_EffectUnit2_Effect3],parameter1_down,0
[Sampler3],beatloop_0.0625_toggle,0
[Sampler1],hotcue_25_clear,0
[Sampler4],hotcue_28_activate_preview,0
[Sampler3],orientation_left,0
[Channel4],VuMeterR_down,0
[PreviewDeck1],hotcue_4_gotoandplay,0
[Sampler1],hotcue_36_goto,0
[EffectRack1_EffectUnit3_Effect1],parameter10_minus_toggle,0
[Channel1],pitch_adjust_minus_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],parameter4_set_default,0
[Sampler4],beatloop_0.0625_toggle,0
[Sampler2],hotcue_25_clear,0
[QuickEffectRack1_[Channel1]_Effect1],parameter1_link_type,2
[QuickEffectRack1_[Channel2]_Effect1],parameter2_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter3_link_type,3
[QuickEffectRack1_[Channel4]_Effect1],parameter4_link_type,0
[Channel3],VuMeterR_down,0
[Sampler2],back,0
[EffectRack1_EffectUnit3_Effect1],parameter8_set_one,0
[Channel4],slip_enabled,0
[Sampler1],hotcue_3_gotoandstop,0
[Sampler2],hotcue_36_goto,0
[EffectRack1_EffectUnit3_Effect2],parameter10_minus_toggle,0
[EffectRack1_EffectUnit1],group_[Channel3]_enable,0
[PreviewDeck1],VuMeter_minus_toggle,0
[Channel2],pitch_adjust_minus_toggle,0
[Channel1],hotcue_14_activate_preview,0
[EffectRack1_EffectUnit2_Effect1],parameter4_type,0
[PreviewDeck1],rateSearch_set_default,0
[Channel2],VuMeterR_down,0
[Sampler1],back,0
[Sampler1],sync_key,0
[EffectRack1_EffectUnit3_Effect2],parameter8_set_one,0
[Channel3],slip_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],parameter11_up_small,0
[Sampler2],hotcue_3_gotoandstop,0
[QuickEffectRack1_[Channel1]_Effect1],parameter2_type,2
[EqualizerRack1_[Master]_Effect1],parameter16_down_small,0
[EffectRack1_EffectUnit2],group_[Channel3]_enable,0
[QuickEffectRack1_[Channel1]_Effect1],parameter14_set_zero,0
[Channel2],hotcue_14_activate_preview,0
[EffectRack1_EffectUnit2_Effect2],parameter4_type,0
[Channel1],VuMeterR_down,0
[Sampler2],sync_key,0
[Sampler1],VuMeter_down_small,0
[Channel3],track_samples,0
[EqualizerRack1_[Channel3]_Effect1],parameter14_type,0
[Channel3],rate_perm_up,0
[PreviewDeck1],waveform_zoom_set_one,0
[Channel1],hotcue_26_set,0
[PreviewDeck1],jog,0
[Channel1],beatloop_32_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],parameter2_up,0
[Channel3],hotcue_11_set,0
[EffectRack1_EffectUnit2_Effect1],button_parameter12_type,0
[Sampler2],VuMeter_down_small,0
[Channel4],track_samples,0
[Channel3],hotcue_5_goto,0
[Sampler1],hotcue_6_gotoandplay,0
[Channel2],hotcue_2_enabled,0
[Channel4],rate_perm_up,0
[PreviewDeck1],start,0
[Channel2],hotcue_26_set,0
[QuickEffectRack1_[Channel2]_Effect1],parameter11_set_one,0
[Sampler1],hotcue_14_goto,0
[Microphone2],enabled,0
[Channel2],beatloop_32_toggle,0
[Channel4],hotcue_11_set,0
[EffectRack1_EffectUnit2_Effect2],button_parameter12_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_up_small,0
[Channel1],pregain_minus_toggle,0
[Channel4],hotcue_5_goto,0
[Sampler2],hotcue_6_gotoandplay,0
[Channel1],hotcue_2_enabled,0
[QuickEffectRack1_[Channel1]_Effect1],parameter6_up,0
[Sampler2],hotcue_14_goto,0
[PreviewDeck1],hotcue_31_activate_preview,0
[EffectRack1_EffectUnit3_Effect1],parameter9_type,0
[EffectRack1_EffectUnit2_Effect3],button_parameter12_type,0
[Channel4],pitch_adjust_set_default,0
[Master],VuMeterR_down_small,0
[Sampler3],hotcue_36_goto,0
[Channel2],pregain_minus_toggle,0
[Sampler3],hotcue_6_gotoandplay,0
[QuickEffectRack1_[Channel1]_Effect1],button_parameter4_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter13_up_small,0
[EffectRack1_EffectUnit1_Effect3],parameter9_type,0
[EffectRack1_EffectUnit3_Effect2],parameter9_type,0
[EffectRack1_EffectUnit2_Effect4],button_parameter12_type,0
[Channel3],pitch_adjust_set_default,0
[PreviewDeck1],hotcue_13_goto,0
[EffectRack1_EffectUnit3_Effect3],parameter8_set_one,0
[EqualizerRack1_[Master]_Effect1],parameter6_down_small,0
[Channel2],slip_enabled,0
[Sampler4],hotcue_36_goto,0
[QuickEffectRack1_[Channel1]_Effect1],parameter16_set_zero,0
[Channel3],pregain_minus_toggle,0
[Sampler4],hotcue_6_gotoandplay,0
[QuickEffectRack1_[Channel4]],mix_down_small,0
[Sampler2],visual_key_distance_set_default,0
[PreviewDeck1],hotcue_6_activate_preview,0
[EffectRack1_EffectUnit1_Effect4],parameter9_type,0
[Master],headDelay_up,0
[EqualizerRack1_[Master]_Effect1],parameter13_type,0
[Channel3],visual_key_distance_minus_toggle,0
[EffectRack1_EffectUnit3_Effect4],parameter8_set_one,0
[Channel1],slip_enabled,0
[EqualizerRack1_[Channel4]],super1_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter1_link_inverse,0
[Channel4],pregain_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter9_type,0
[Sampler1],visual_key_distance_set_default,0
[Channel3],file_key,0
[Sampler2],orientation_left,0
[Channel4],visual_key_distance_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter8_link_type,0
[EffectRack1_EffectUnit2_Effect1],parameter16_set_one,0
[Channel1],rate_perm_up,0
[EffectRack1_EffectUnit1_Effect3],parameter10_minus_toggle,0
[EffectRack1_EffectUnit1],super1_up,0
[Channel4],file_key,0
[Sampler1],orientation_left,0
[Channel1],hotcue_11_set,0
[Channel3],hotcue_10_set,0
[EffectRack1_EffectUnit2_Effect2],parameter16_set_one,0
[Channel2],rate_perm_up,0
[EffectRack1_EffectUnit1_Effect4],parameter10_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],prev_effect,0
[EffectRack1_EffectUnit2],super1_up,0
[Sampler3],hotcue_14_goto,0
[Microphone4],enabled,0
[Sampler4],hotcue_28_enabled,0
[Channel2],hotcue_11_set,0
[EqualizerRack1_[Master]_Effect1],button_parameter14_type,0
[Channel4],hotcue_10_set,0
[EffectRack1_EffectUnit1_Effect4],button_parameter16_loaded,0
[EffectRack1_EffectUnit3],group_[Channel3]_enable,0
[EqualizerRack1_[Master]_Effect1],parameter6_set_one,0
[Channel3],hotcue_14_activate_preview,0
[Sampler4],hotcue_14_goto,0
[Microphone3],enabled,0
[Channel1],hotcue_3_gotoandplay,0
[EffectRack1_EffectUnit4_Effect1],button_parameter12_type,0
[Channel1],eject,0
[Sampler3],hotcue_28_enabled,0
[QuickEffectRack1_[Channel1]_Effect1],parameter10_set_zero,0
[Channel1],hotcue_7_activate_preview,0
[EffectRack1_EffectUnit1_Effect3],button_parameter16_loaded,0
[EffectRack1_EffectUnit4],group_[Channel3]_enable,0
[Channel4],hotcue_14_activate_preview,0
[Sampler1],hotcue_28_activate_preview,0
[Channel2],hotcue_3_gotoandplay,0
[EqualizerRack1_[Channel3]],prev_chain,0
[EffectRack1_EffectUnit4_Effect2],button_parameter12_type,0
[Channel2],eject,0
[QuickEffectRack1_[Channel4]_Effect1],parameter4_set_default,0
[Channel2],hotcue_7_activate_preview,0
[EffectRack1_EffectUnit1_Effect2],button_parameter14_loaded,0
[EffectRack1_EffectUnit1_Effect4],button_parameter13_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],parameter3_link_type,3
[QuickEffectRack1_[Channel3]_Effect1],parameter2_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter5_link_type,0
[Sampler1],beatloop_0.0625_toggle,0
[EqualizerRack1_[Channel2]_Effect1],parameter1_down_small,0
[Master],audio_latency_overload_set_default,0
[Sampler2],hotcue_28_activate_preview,0
[EffectRack1_EffectUnit4_Effect3],button_parameter12_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter1_set_minus_one,0
[EffectRack1_EffectUnit4_Effect1],parameter16_set_one,0
[Sampler3],cue_goto,0
[EffectRack1_EffectUnit3_Effect3],parameter10_minus_toggle,0
[Channel1],hotcue_5_goto,0
[EffectRack1_EffectUnit1_Effect1],button_parameter14_loaded,0
[EffectRack1_EffectUnit1_Effect3],button_parameter13_loaded,0
[Channel4],hotcue_2_enabled,0
[Sampler2],beatloop_0.0625_toggle,0
[PreviewDeck1],hotcue_31_clear,0
[EffectRack1_EffectUnit4_Effect4],button_parameter12_type,0
[EffectRack1_EffectUnit4_Effect2],parameter16_set_one,0
[Sampler4],cue_goto,0
[EffectRack1_EffectUnit3_Effect4],parameter10_minus_toggle,0
[Channel2],hotcue_5_goto,0
[PreviewDeck1],waveform_zoom,1
[EffectRack1_EffectUnit1_Effect4],button_parameter10_loaded,0
[Channel3],hotcue_2_enabled,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter15,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter14,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter16,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter11,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter10,0
[EffectRack1_EffectUnit3_Effect4],button_parameter16_loaded,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter13,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter12,0
[Sampler1],cue_goto,0
[Channel1],hotcue_10_set,0
[Sampler4],beatloop_16_enabled,0
[PreviewDeck1],loop_exit,0
[EffectRack1_EffectUnit1_Effect3],button_parameter10_loaded,0
[QuickEffectRack1_[Channel1]_Effect1],parameter12_set_zero,0
[QuickEffectRack1_[Channel3]_Effect1],next_effect,0
[EffectRack1_EffectUnit1_Effect1],parameter9_type,0
[EffectRack1_EffectUnit3_Effect3],button_parameter16_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter16_down_small,0
[Sampler2],cue_goto,0
[Sampler3],VuMeter_down_small,0
[Channel2],hotcue_10_set,0
[QuickEffectRack1_[Channel3]_Effect1],parameter11_set_one,0
[Sampler3],beatloop_16_enabled,0
[EffectRack1_EffectUnit1_Effect4],button_parameter15_loaded,0
[Channel1],hotcue_10_clear,0
[EffectRack1_EffectUnit1_Effect2],parameter9_type,0
[EffectRack1_EffectUnit3_Effect2],button_parameter14_loaded,0
[EffectRack1_EffectUnit3_Effect4],button_parameter13_loaded,0
[Sampler4],VuMeter_down_small,0
[EffectRack1_EffectUnit1_Effect3],button_parameter15_loaded,0
[PreviewDeck1],hotcue_11_clear,0
[Channel1],file_key,0
[Channel2],hotcue_10_clear,0
[EffectRack1_EffectUnit3_Effect1],button_parameter14_loaded,0
[EffectRack1_EffectUnit3_Effect3],button_parameter13_loaded,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter11_type,0
[EffectRack1_EffectUnit1_Effect2],button_parameter15_loaded,0
[Sampler1],hotcue_7_clear,0
[Channel2],file_key,0
[Auxiliary4],VuMeterR_set_default,0
[Channel1],hotcue_20_clear,0
[EffectRack1_EffectUnit3],clear,0
[EffectRack1_EffectUnit3_Effect4],button_parameter10_loaded,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter9_loaded,0
[QuickEffectRack1_[Channel1]_Effect1],parameter8_down_small,0
[EffectRack1_EffectUnit1_Effect1],button_parameter15_loaded,0
[EqualizerRack1_[Channel3]_Effect1],num_parameters,3
[EffectRack1_EffectUnit1_Effect3],parameter12_type,0
[PreviewDeck1],hotcue_21_clear,0
[Channel3],hotcue_17_gotoandplay,0
[EqualizerRack1_[Channel3]_Effect1],parameter13_up,0
[EqualizerRack1_[Channel2]_Effect1],parameter15_set_one,0
[Sampler2],hotcue_7_clear,0
[Auxiliary3],VuMeterR_set_default,0
[Sampler2],hotcue_28_enabled,0
[Channel2],hotcue_20_clear,0
[EqualizerRack1_[Channel3]_Effect1],parameter8_type,0
[EffectRack1_EffectUnit4],clear,0
[EffectRack1_EffectUnit3_Effect3],button_parameter10_loaded,0
[Mixer Profile],xFaderCalibration_set_minus_one,0
[ReplayGain],ReplayGainBoost_toggle,0
[EffectRack1_EffectUnit1_Effect2],button_parameter10_loaded,0
[Sampler4],visual_key_distance_set_default,0
[EffectRack1_EffectUnit1_Effect4],parameter12_type,0
[EqualizerRack1_[Master]_Effect1],parameter9_link_type,0
[PreviewDeck1],bpm_set_zero,0
[Channel4],hotcue_17_gotoandplay,0
[Sampler3],hotcue_7_clear,0
[Auxiliary1],volume_minus_toggle,0
[Sampler1],hotcue_28_enabled,0
[Channel1],hotcue_30_clear,0
[EffectRack1_EffectUnit3_Effect4],button_parameter15_loaded,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter8_loaded,0
[Sampler2],beatloop_16_enabled,0
[EffectRack1_EffectUnit1_Effect1],button_parameter10_loaded,0
[Sampler3],visual_key_distance_set_default,0
[PreviewDeck1],beatloop_8_activate,0
[Channel3],hotcue_12_set,0
[Sampler4],hotcue_7_clear,0
[Auxiliary2],volume_minus_toggle,0
[Channel2],hotcue_30_clear,0
[Channel1],volume_set_one,0
[PreviewDeck1],hotcue_3_enabled,0
[EffectRack1_EffectUnit3_Effect3],button_parameter15_loaded,0
[QuickEffectRack1_[Channel3]_Effect1],prev_effect,0
[EqualizerRack1_[Master]_Effect1],parameter10_set_default,0
[EffectRack1_EffectUnit2_Effect3],parameter16_set_one,0
[Sampler1],beatloop_16_enabled,0
[EqualizerRack1_[Master]_Effect1],parameter7_type,0
[EffectRack1_EffectUnit1_Effect2],button_parameter13_loaded,0
[EffectRack1_EffectUnit1_Effect4],button_parameter14_loaded,0
[Microphone3],VuMeter_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter16_up,0
[EqualizerRack1_[Master]],mix_set_one,0
[EffectRack1_EffectUnit3],super1_up,0
[EqualizerRack1_[Master]_Effect1],button_parameter2,0
[Channel4],hotcue_12_set,0
[Channel2],volume_set_one,0
[PreviewDeck1],hotcue_1_position,-1
[EffectRack1_EffectUnit3_Effect2],button_parameter15_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter16_set_default,0
[EffectRack1_EffectUnit1_Effect1],button_parameter7_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter5_link_inverse,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter7_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter16_set_one,0
[ReplayGain],ReplayGainBoost_down_small,0
[EffectRack1_EffectUnit1_Effect1],button_parameter13_loaded,0
[EffectRack1_EffectUnit1_Effect3],button_parameter14_loaded,0
[Sampler3],reloop_exit,0
[Microphone4],VuMeter_minus_toggle,0
[EffectRack1_EffectUnit4],super1_up,0
[Channel3],hotcue_27_gotoandplay,0
[Channel3],volume_set_one,0
[EffectRack1_EffectUnit3_Effect1],button_parameter15_loaded,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter11_type,0
[EffectRack1_EffectUnit1_Effect2],button_parameter7_type,0
[EffectRack1_EffectUnit3_Effect3],parameter12_type,0
[PreviewDeck1],loop_move_1_backward,0
[EffectRack1_EffectUnit1_Effect2],button_parameter16_loaded,0
[Sampler4],reloop_exit,0
[Microphone],PeakIndicator_down_small,0
[Channel4],hotcue_27_gotoandplay,0
[Microphone],PeakIndicator_minus_toggle,0
[EffectRack1_EffectUnit2_Effect1],parameter5_set_minus_one,0
[Channel3],eject,0
[Channel2],cue_default,0
[Channel4],volume_set_one,0
[QuickEffectRack1_[Channel2]_Effect1],parameter4_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter5_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter2_link_type,0
[Channel3],rate_temp_up_small,0
[EffectRack1_EffectUnit3_Effect2],button_parameter10_loaded,0
[EqualizerRack1_[Channel1]_Effect1],parameter1_down_small,0
[Channel3],hotcue_7_activate_preview,0
[EffectRack1_EffectUnit3_Effect4],parameter12_type,0
[EffectRack1_EffectUnit1_Effect1],button_parameter16_loaded,0
[Channel1],hotcue_37_gotoandplay,0
[Master],gain,1
[EffectRack1_EffectUnit2_Effect2],parameter5_set_minus_one,0
[Channel4],eject,0
[Channel1],cue_default,0
[PreviewDeck1],cue_goto,0
[Channel4],rate_temp_up_small,0
[EffectRack1_EffectUnit3_Effect1],button_parameter10_loaded,0
[Master],duckStrength_down_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter11_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter9_toggle,0
[Channel4],hotcue_7_activate_preview,0
[PreviewDeck1],beatloop_2_activate,0
[EffectRack1_EffectUnit1_Effect2],button_parameter11_loaded,0
[EqualizerRack1_[Channel3]_Effect1],num_button_parameters,3
[PreviewDeck1],play,0
[Channel2],hotcue_37_gotoandplay,0
[EffectRack1_EffectUnit2_Effect3],parameter5_set_minus_one,0
[Sampler3],hotcue_22_clear,0
[Channel3],hotcue_30_clear,0
[EffectRack1_EffectUnit4_Effect3],parameter16_set_one,0
[Channel1],beatloop_1_activate,0
[EffectRack1_EffectUnit3_Effect2],button_parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect4],button_parameter14_loaded,0
[EqualizerRack1_[Master]_Effect1],parameter10_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter12_up,0
[EqualizerRack1_[Channel2]_Effect1],parameter4_link_inverse,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter15,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter5_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter14,0
[EffectRack1_EffectUnit1_Effect1],button_parameter11_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter16,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter11,0
[Channel2],hotcue_10_enabled,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter10,0
[Channel2],VuMeterL_set_default,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter13,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter12,0
[Channel1],hotcue_12_set,0
[Channel3],hotcue_37_gotoandplay,0
[Microphone],VuMeterL,0
[EffectRack1_EffectUnit2_Effect4],parameter5_set_minus_one,0
[Sampler4],hotcue_22_clear,0
[EffectRack1_EffectUnit3_Effect1],button_parameter7_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter2_up,0
[Channel4],hotcue_30_clear,0
[Master],duckStrength_set_one,0
[EffectRack1_EffectUnit4_Effect4],parameter16_set_one,0
[Channel2],beatloop_1_activate,0
[EffectRack1_EffectUnit3_Effect1],button_parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect3],button_parameter14_loaded,0
[Master],rate_minus_toggle,0
[EqualizerRack1_[Channel3]_Effect1],parameter8_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],next_effect,0
[QuickEffectRack1_[Channel4]],super1_down,0
[Channel1],hotcue_10_enabled,0
[Channel1],VuMeterL_set_default,0
[Channel2],hotcue_12_set,0
[Channel4],hotcue_37_gotoandplay,0
[Sampler3],hotcue_12_clear,0
[EffectRack1_EffectUnit3_Effect2],button_parameter7_type,0
[Channel3],hotcue_20_clear,0
[EqualizerRack1_[Channel4]_Effect1],parameter6_set_default,0
[Microphone],orientation_right,0
[EffectRack1_EffectUnit1],clear,0
[Channel2],hotcue_30_enabled,0
[EffectRack1_EffectUnit3_Effect2],button_parameter16_loaded,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter4_loaded,0
[PreviewDeck1],hotcue_9_position,-1
[QuickEffectRack1_[Channel2]_Effect1],parameter15_up_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_up,0
[Sampler1],reloop_exit,0
[EffectRack1_EffectUnit4_Effect1],parameter5_set_minus_one,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_down,0
[Microphone],VuMeterR,0
[Channel1],hotcue_27_gotoandplay,0
